timestamp,capture_id,camera_lux,plant_id,plant_active,model_image_path,old_stored_image_prediction,old_stored_image_confidence,ground_truth_label,validation_method,reviewer_role,notes,ground_truth,image_exists,Old_MobileNetV2_prediction,Old_MobileNetV2_unhealthy_probability,Old_MobileNetV2_confidence,New_MobileNetV2_prediction,New_MobileNetV2_unhealthy_probability,New_MobileNetV2_confidence,New_ResNet18_prediction,New_ResNet18_unhealthy_probability,New_ResNet18_confidence,New_EfficientNet_B0_prediction,New_EfficientNet_B0_unhealthy_probability,New_EfficientNet_B0_confidence
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P11_224.jpg,healthy,0.9989853501319885,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0010145732667297125,0.9989853501319885,healthy,0.25049683451652527,0.7495032548904419,healthy,0.24239923059940338,0.7576007843017578,healthy,0.0011515344958752394,0.9988484382629395
2026-09-01 11:00:04,CAP_20260901_110004,477.7181091308594,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260901_110004/P12_224.jpg,healthy,0.9997051358222961,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0002948832116089761,0.9997051358222961,healthy,0.17356298863887787,0.8264369964599609,healthy,0.27334731817245483,0.7266526818275452,healthy,0.060779571533203125,0.9392204284667969
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P01_224.jpg,healthy,0.9976633787155151,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation",unhealthy,True,healthy,0.002336685312911868,0.9976633787155151,unhealthy,0.7470970153808594,0.7470970153808594,unhealthy,0.918860673904419,0.918860673904419,healthy,0.2777037024497986,0.7222962379455566
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P05_224.jpg,healthy,0.995631217956543,unhealthy,manual_visual,,,unhealthy,True,healthy,0.004368825815618038,0.995631217956543,unhealthy,0.6847789883613586,0.6847789883613586,unhealthy,0.5257888436317444,0.5257888436317444,healthy,0.13531312346458435,0.864686906337738
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P06_224.jpg,healthy,0.99982750415802,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.00017248897347599268,0.99982750415802,healthy,0.11846206337213516,0.881537914276123,healthy,0.0010942479129880667,0.9989057779312134,healthy,0.2730148434638977,0.7269852161407471
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P09_224.jpg,healthy,0.9142903089523315,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.08570972830057144,0.9142903089523315,unhealthy,0.7520589232444763,0.7520589232444763,unhealthy,0.9987033605575562,0.9987033605575562,healthy,0.14846429228782654,0.8515357375144958
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P10_224.jpg,healthy,0.9973840117454529,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.002615981036797166,0.9973840117454529,unhealthy,0.6768493056297302,0.6768493056297302,unhealthy,0.6765753030776978,0.6765753030776978,healthy,0.06693273782730103,0.933067262172699
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P11_224.jpg,healthy,0.9998741149902344,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.00012587432865984738,0.9998741149902344,healthy,0.04603874310851097,0.9539613127708435,healthy,0.01920529641211033,0.9807947278022766,healthy,0.0004790211678482592,0.999521017074585
2026-09-01 12:00:03,CAP_20260901_120003,359.0642395019531,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260901_120003/P12_224.jpg,healthy,0.9970033764839172,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.002996670315042138,0.9970033764839172,healthy,0.20630639791488647,0.7936936020851135,healthy,0.09129919856786728,0.9087008237838745,healthy,0.1702982783317566,0.8297017216682434
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P01_224.jpg,healthy,0.9918557405471802,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation",unhealthy,True,healthy,0.00814421009272337,0.9918557405471802,healthy,0.4627766013145447,0.5372233390808105,unhealthy,0.8748533129692078,0.8748533129692078,healthy,0.25034284591674805,0.749657154083252
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P03_224.jpg,healthy,0.9999134540557861,unhealthy,manual_visual,researcher,".Visible yellowing on outer leaf margins.
Mild downward leaf orientation",unhealthy,True,healthy,8.652060205349699e-05,0.9999134540557861,healthy,0.15919522941112518,0.8408047556877136,healthy,0.06300047785043716,0.936999499797821,healthy,0.0912521630525589,0.9087478518486023
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P04_224.jpg,healthy,0.9985692501068115,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0014306687517091632,0.9985692501068115,unhealthy,0.6500691175460815,0.6500691175460815,healthy,0.008062269538640976,0.9919376969337463,healthy,0.28452596068382263,0.715474009513855
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P05_224.jpg,healthy,0.9787319898605347,unhealthy,manual_visual,,,unhealthy,True,healthy,0.021267997100949287,0.9787319898605347,unhealthy,0.5066631436347961,0.5066631436347961,unhealthy,0.8935491442680359,0.8935491442680359,healthy,0.2520444691181183,0.7479555606842041
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P06_224.jpg,healthy,0.9999585151672363,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,4.148815423832275e-05,0.9999585151672363,healthy,0.17007891833782196,0.8299210667610168,healthy,0.013214847072958946,0.9867851138114929,healthy,0.07670886069536209,0.9232911467552185
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P07_224.jpg,healthy,0.9999961853027344,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,3.79620655621693e-06,0.9999961853027344,healthy,0.25476980209350586,0.7452301979064941,healthy,9.596505151421297e-06,0.9999903440475464,healthy,0.0030460068956017494,0.9969539642333984
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P09_224.jpg,healthy,0.804534375667572,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.19546560943126678,0.804534375667572,unhealthy,0.8431394100189209,0.8431394100189209,unhealthy,0.9995369911193848,0.9995369911193848,healthy,0.217230424284935,0.7827695608139038
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P10_224.jpg,healthy,0.999036431312561,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0009635763126425445,0.999036431312561,unhealthy,0.7989138960838318,0.7989138960838318,unhealthy,0.6119203567504883,0.6119203567504883,healthy,0.23746392130851746,0.7625360488891602
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P11_224.jpg,healthy,0.999525785446167,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0004742293676827103,0.999525785446167,healthy,0.15159806609153748,0.8484019041061401,healthy,0.07066812366247177,0.92933189868927,healthy,0.015397166833281517,0.9846028089523315
2026-09-01 13:06:32,CAP_20260901_130632,322.9630126953125,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260901_130632/P12_224.jpg,healthy,0.9987006187438965,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0012993246782571077,0.9987006187438965,unhealthy,0.647988498210907,0.647988498210907,healthy,0.10218224674463272,0.8978177905082703,healthy,0.2729473412036896,0.727052628993988
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P01,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P01_224.jpg,healthy,0.9827455878257751,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation",unhealthy,True,healthy,0.017254482954740524,0.9827455878257751,unhealthy,0.541753888130188,0.541753888130188,unhealthy,0.9473045468330383,0.9473045468330383,healthy,0.4222371280193329,0.5777629017829895
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P03,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P03_224.jpg,healthy,0.999836802482605,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0001631314808037132,0.999836802482605,healthy,0.12041470408439636,0.879585325717926,unhealthy,0.7179756164550781,0.7179756164550781,healthy,0.01918652467429638,0.9808134436607361
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P04,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P04_224.jpg,healthy,0.9938598871231079,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.006140055600553751,0.9938598871231079,unhealthy,0.6560959815979004,0.6560959815979004,healthy,0.46653544902801514,0.5334645509719849,healthy,0.44940462708473206,0.5505954027175903
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P05,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P05_224.jpg,healthy,0.9765317440032959,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.02346826158463955,0.9765317440032959,healthy,0.4655758738517761,0.5344240665435791,unhealthy,0.9861809611320496,0.9861809611320496,healthy,0.3892715275287628,0.6107285022735596
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P06,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P06_224.jpg,healthy,0.9912221431732178,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.00877789780497551,0.9912221431732178,healthy,0.2343219369649887,0.7656780481338501,healthy,0.01758401468396187,0.9824159145355225,unhealthy,0.5486058592796326,0.5486058592796326
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P07,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P07_224.jpg,healthy,0.99980229139328,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.00019773516396526247,0.99980229139328,healthy,0.26045510172843933,0.7395449280738831,healthy,2.4117924112943e-05,0.9999759197235107,healthy,0.025280417874455452,0.9747195243835449
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P09,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P09_224.jpg,unhealthy,0.5443875789642334,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,unhealthy,0.5443875789642334,0.5443875789642334,healthy,0.4596959948539734,0.5403039455413818,unhealthy,0.999859094619751,0.999859094619751,healthy,0.44319337606430054,0.5568066239356995
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P10,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P10_224.jpg,healthy,0.9987926483154297,unhealthy,manual_visual,researcher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.0012072869576513767,0.9987926483154297,unhealthy,0.6960289478302002,0.6960289478302002,healthy,0.32291775941848755,0.6770823001861572,unhealthy,0.8080911636352539,0.8080911636352539
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P11,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P11_224.jpg,healthy,0.99562007188797,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.004379919730126858,0.99562007188797,healthy,0.07938037067651749,0.9206196665763855,healthy,0.3598575294017792,0.6401425004005432,healthy,0.07089165598154068,0.9291083216667175
2026-09-01 14:00:03,CAP_20260901_140003,277.8695373535156,P12,1,/hydroponic_project/data_collection/crops/lettuce_20260901_140003/P12_224.jpg,healthy,0.9950574636459351,unhealthy,manual_visual,reseacher,"Visible yellowing on outer leaf margins.
Mild downward leaf orientation.",unhealthy,True,healthy,0.004942577797919512,0.9950574636459351,unhealthy,0.6927420496940613,0.6927420496940613,healthy,0.2316819578409195,0.7683180570602417,unhealthy,0.561572253704071,0.561572253704071
